Id,SalePrice
1461,121428.0
1462,139344.0
1463,180692.0
1464,201604.0
1465,185091.0
1466,171785.0
1467,179233.0
1468,164665.0
1469,187491.0
1470,123740.0
1471,194261.0
1472,101166.0
1473,98869.0
1474,148979.0
1475,121281.0
1476,368409.0
1477,247383.0
1478,279094.0
1479,275342.0
1480,482530.0
1481,325671.0
1482,205490.0
1483,175078.0
1484,166420.0
1485,180931.0
1486,195102.0
1487,322356.0
1488,238167.0
1489,197581.0
1490,232481.0
1491,190129.0
1492,89933.0
1493,184020.0
1494,280087.0
1495,289121.0
1496,238887.0
1497,179050.0
1498,165965.0
1499,162099.0
1500,157706.0
1501,176034.0
1502,150512.0
1503,288770.0
1504,241319.0
1505,229144.0
1506,189481.0
1507,255489.0
1508,198795.0
1509,159549.0
1510,146463.0
1511,148712.0
1512,168955.0
1513,148579.0
1514,158325.0
1515,194374.0
1516,152884.0
1517,163802.0
1518,133123.0
1519,220520.0
1520,132096.0
1521,134340.0
1522,168215.0
1523,116118.0
1524,125440.0
1525,123700.0
1526,113740.0
1527,105997.0
1528,138189.0
1529,152357.0
1530,180931.0
1531,111521.0
1532,97228.0
1533,148458.0
1534,124604.0
1535,146959.0
1536,111986.0
1537,62017.0
1538,152600.0
1539,189818.0
1540,95124.0
1541,140504.0
1542,140055.0
1543,195547.0
1544,82638.0
1545,115374.0
1546,133074.0
1547,129874.0
1548,134896.0
1549,121860.0
1550,135876.0
1551,108525.0
1552,139873.0
1553,145215.0
1554,123110.0
1555,164653.0
1556,88001.0
1557,103932.0
1558,102398.0
1559,72778.0
1560,133954.0
1561,133393.0
1562,130717.0
1563,124170.0
1564,158066.0
1565,146484.0
1566,234403.0
1567,74378.0
1568,228497.0
1569,136769.0
1570,139708.0
1571,119559.0
1572,145972.0
1573,241182.0
1574,122073.0
1575,223115.0
1576,250432.0
1577,184924.0
1578,143433.0
1579,143040.0
1580,189489.0
1581,152650.0
1582,128856.0
1583,311500.0
1584,229345.0
1585,139402.0
1586,67767.0
1587,102724.0
1588,156221.0
1589,96509.0
1590,137245.0
1591,95641.0
1592,117702.0
1593,121482.0
1594,131502.0
1595,111761.0
1596,231883.0
1597,183876.0
1598,207591.0
1599,165457.0
1600,159194.0
1601,67199.0
1602,113087.0
1603,76234.0
1604,267765.0
1605,239272.0
1606,173597.0
1607,175887.0
1608,214948.0
1609,182740.0
1610,150222.0
1611,140532.0
1612,168217.0
1613,171144.0
1614,127667.0
1615,92493.0
1616,77766.0
1617,94675.0
1618,127910.0
1619,142897.0
1620,162569.0
1621,138936.0
1622,141551.0
1623,269348.0
1624,214422.0
1625,120054.0
1626,164773.0
1627,188788.0
1628,273444.0
1629,175267.0
1630,358661.0
1631,215225.0
1632,232713.0
1633,169931.0
1634,187194.0
1635,173891.0
1636,154920.0
1637,196210.0
1638,180051.0
1639,183902.0
1640,253011.0
1641,176514.0
1642,235948.0
1643,215316.0
1644,233481.0
1645,197422.0
1646,159930.0
1647,155664.0
1648,132337.0
1649,142262.0
1650,116174.0
1651,121930.0
1652,100674.0
1653,104520.0
1654,144593.0
1655,144984.0
1656,142498.0
1657,147261.0
1658,144693.0
1659,128226.0
1660,152926.0
1661,439322.0
1662,388773.0
1663,375014.0
1664,485170.0
1665,303438.0
1666,321245.0
1667,382022.0
1668,329976.0
1669,295177.0
1670,331637.0
1671,258574.0
1672,434643.0
1673,284453.0
1674,239771.0
1675,188273.0
1676,190136.0
1677,220235.0
1678,457202.0
1679,389336.0
1680,330500.0
1681,240393.0
1682,304912.0
1683,182582.0
1684,172446.0
1685,171357.0
1686,167364.0
1687,168724.0
1688,190122.0
1689,192344.0
1690,191343.0
1691,182842.0
1692,253588.0
1693,166944.0
1694,180082.0
1695,164064.0
1696,267710.0
1697,168046.0
1698,340612.0
1699,307057.0
1700,246378.0
1701,262115.0
1702,243769.0
1703,241818.0
1704,271643.0
1705,229949.0
1706,438926.0
1707,211066.0
1708,204571.0
1709,267341.0
1710,219968.0
1711,263445.0
1712,257763.0
1713,270630.0
1714,222347.0
1715,204124.0
1716,176941.0
1717,171756.0
1718,133964.0
1719,204806.0
1720,238062.0
1721,165878.0
1722,124864.0
1723,156625.0
1724,206285.0
1725,238753.0
1726,180066.0
1727,156263.0
1728,177778.0
1729,166152.0
1730,152832.0
1731,120958.0
1732,132796.0
1733,116884.0
1734,123399.0
1735,129923.0
1736,115495.0
1737,308682.0
1738,233597.0
1739,259120.0
1740,224018.0
1741,192223.0
1742,170761.0
1743,172897.0
1744,314818.0
1745,214041.0
1746,177684.0
1747,211304.0
1748,218907.0
1749,150560.0
1750,127177.0
1751,235194.0
1752,121968.0
1753,148017.0
1754,190938.0
1755,164775.0
1756,131242.0
1757,121982.0
1758,143884.0
1759,156302.0
1760,160543.0
1761,143458.0
1762,176861.0
1763,171923.0
1764,116739.0
1765,166703.0
1766,178368.0
1767,214101.0
1768,144640.0
1769,170102.0
1770,150586.0
1771,126474.0
1772,134796.0
1773,131837.0
1774,144672.0
1775,141821.0
1776,123287.0
1777,110670.0
1778,137623.0
1779,117652.0
1780,171591.0
1781,126735.0
1782,92953.0
1783,146965.0
1784,110858.0
1785,119722.0
1786,144820.0
1787,162133.0
1788,62363.0
1789,94145.0
1790,82658.0
1791,183011.0
1792,153428.0
1793,131043.0
1794,148050.0
1795,134395.0
1796,123531.0
1797,112441.0
1798,122176.0
1799,113559.0
1800,128853.0
1801,131094.0
1802,130448.0
1803,147688.0
1804,140236.0
1805,135768.0
1806,125497.0
1807,130310.0
1808,116142.0
1809,119451.0
1810,139149.0
1811,94813.0
1812,97011.0
1813,122023.0
1814,94824.0
